Management	Corporations and citizenship
Social Sciences, Biomedical	Weak evidence for large claims contribute to the phantom debate Response
Public Administration	Two Cheers for Minority Government: The Evolution of Canadian Parliamentary Democracy
Public Administration	ANALYSIS OF THE PUBLIC SERVANTS' NEEDS. CASE STUDY: ROMANIA, THE NORTH-WEST REGION
Hospitality, Leisure, Sport & Tourism	Does tourism really cause stress? A natural experiment utilizing ArcGIS Survey123
Social Work	THE IMPORTANCE OF COUNSELLING SUPPORT FOR REFUGEE CHILDREN
Information Science & Library Science	Angels: The Definitive Guide to Angels from Around the World.
Gerontology	Rate of fluoroquinolone resistant E. coli causing symptomatic bacteriuria in two different geriatric inpatient populations of a teaching hospital.
International Relations	The politics of climate change.
Rehabilitation	The most frequently used words: Comparing child-directed speech and young children's speech to inform vocabulary selection for aided input
International Relations	The Civil Wars of Julia Ward Howe: A Biography
History	Containing Addiction: The Federal Bureau of Narcotics and the Origins of America's Global Drug War
Business, Finance	Writing masters and accountants in England A study of occupation, status and ambition in the early modern period
Industrial Relations & Labor	Joblessness and Perceptions about the Effectiveness of Democracy
Education & Educational Research	Individual student advancement at full-time schools - Theoretical and empirical reflections as to requirements and consequences of a (socio-) pedagogical program in professional behavior
Gerontology	Sensor-derived Physical Activity Parameters Predict Future Falls in Individuals with Dementia.
Criminology & Penology	Points of View: Arrestees' Perspectives on Police Body-Worn Cameras and Their Perceived Impact on Police-Citizen Interactions
Gerontology	Place and wellbeing: shedding light on activity interventions for older men
Linguistics	Multifunctionality in Pitkern-Norf'k and Tok Pisin
Economics	"Financialization, Class Interests, and Karl Polanyi""s Protective Response"
Information Science & Library Science	Rivers
Social Sciences, Mathematical Methods	Educational Measurement 4th edititon
Linguistics	One wiki, two groups: Dynamic interactions across ESL collaborative writing tasks
Area Studies	Radical Christianity in Palestine and Israel: Liberation Theology in the Middle East
Industrial Relations & Labor	Glass Ceilings & 100-Hour Couples: What the Opt-Out Phenomenon Can Teach Us about Work and Family
Demography	Choosing Unauthorized Migration: Evidence from Return Migrants
Communication	Banking on the Present: The Ontological Rhetoric of Neo-Classical Economics and Its Relation to the 2008 Financial Crisis
Area Studies	Militarizing the Nation: The Army, Business and Revolution in Egypt
Ethnic Studies	The emergence and transformation of self-determination claims in Hong Kong and Catalonia: A historical institutionalist perspective
Urban Studies	The largest art: A measured manifesto for a plural urbanism
Women'S Studies	On the Move for Love: Migrant Entertainers and the US Military in South Korea
Industrial Relations & Labor	Review symposium for LA story
Ethnic Studies	Jokes, rhetoric and embodied racism: a rhetorical discourse analysis of the logics of racist jokes on the internet
Business, Finance	The Impact of Microinsurance on Household Asset Accumulation in Ghana: An Asset Index Approach
Anthropology	Two new methodological approaches for assessing skeletal maturity in archeological human remains based on the femoral distal epiphysis
Ethnic Studies	The British National Party: Contemporary Perspectives
Economics	A NOTE ON THE BUSINESS CYCLE IMPLICATIONS OF TRADE IN INTERMEDIATE GOODS
Area Studies	Frugal Modernity: Livelihood and Consumption in Republican China
Nursing	A Systematic Review of the Psychometric Properties of the Modified Behavioral Pain Scale (MBPS)
Psychology, Multidisciplinary	Humor and poetry: Snapping out of it
Education, Special	Fostering Collaboration in Inclusive Settings: The Special Education Students at a Glance Approach
Ethnic Studies	The limits of everyday nationhood
History Of Social Sciences	"THE WEBER THESIS OF CALVINISM AND CAPITALISM-ITS VARIOUS VERSIONS AND THEIR ""FATE"" IN SOCIAL SCIENCE"
Business	When do investors forgive entrepreneurs for lying?
Economics	THE ECONOMIC VOTING HYPOTHESIS IN THE PRESENCE OF THRESHOLD EFFECTS: EVIDENCE FROM ASYMMETRIC MODELING
Ethics	Eugen Enyvvari's road to Gottingen and back: A case study in the Transleithanian participation in early phenomenology (with an appendix of Edmund Husserl's two unpublished letters to Enyvvari)
Demography	Intentionally or Ambivalently Risking a Short Interpregnancy Interval: Reproductive-Readiness Factors in Women's Postpartum Non-Use of Contraception
Social Issues	Ethnic Diversity and Generalized Trust: Testing the Contact Hypothesis in Dutch Voluntary Organizations
Cultural Studies	The cultural life of intellectual properties: authorship, appropriation, and the law
Anthropology	Fuegian Firestone Quarry: Iron Pyrite on Capitan Aracena Island, Magallanes Archipelago, Southern Chile
Demography	Racial and Ethnic Disparities in Health Insurance Coverage: Dynamics of Gaining and Losing Coverage Over the Life-Course
Health Policy & Services	Funding the Training of Future Health Services Researchers
Social Work	Technology Configuring the User: Implications for the Redesign of Electronic Information Systems in Social Work
Gerontology	Low Vitamin D Levels and Risk of Incident Delirium in 351,000 OlderUKBiobank Participants
Sociology	Civil Liberty in America: The Diffusion of Municipal Bill of Rights Resolutions after the Passage of the USA PATRIOT Act
History & Philosophy Of Science	British Railway Enthusiasm
Social Issues	The Paradox of Integration: Work-Integration Social Enterprises (WISE) and Productivist Welfare Regime in Hong Kong
Urban Studies	Improving place reputation: Do an open place brand process and an identity-image match pay off?
History & Philosophy Of Science	The movement of the immobile: Physiology of E.-J. Marey and C. E. Francois Franck (1868-1921)
Information Science & Library Science	How Did You Get This Number: Essays.
Environmental Studies	International mineral trade on the background of due diligence regulation: A case study of tantalum and tin supply chains from East and Central Africa
Social Work	Good Practice in the Law and Safeguarding Adults. Criminal Justice and Adult Protection
Ethnic Studies	Drinking difference: Race, consumption, and alcohol prohibition in Mexico and the United States
Environmental Studies	CO2 levy with redistribution mitigates climate change and is socially just
Anthropology	A view to a kill: investigating Middle Palaeolithic subsistence using an Optimal Foraging perspective
Industrial Relations & Labor	Variation within the host country: How do complementary sub-national levels affect subsidiary discretion on vocational training policies within multinationals?
Education & Educational Research	Foundations of character: methodological aspects of a study of character development in three- to six-year-old children with a focus on sharing behaviours
Hospitality, Leisure, Sport & Tourism	Procedural corruption in the North American hotel industry
Information Science & Library Science	The Code
Criminology & Penology	Dark field research as a defining activity.
Social Sciences, Mathematical Methods	Formative Constructs Implemented via Common Factors
Social Work	Honoring the Voice of the Client in Clinical Social Work Practice: Negotiating with Epistemic Injustice
Urban Studies	The role of higher education in China's inclusive urbanization
Social Sciences, Biomedical	Malignant: How Cancer Becomes Us
Business, Finance	Bitter Pill
Criminology & Penology	ADHD and criminality: A primer on the genetic, neurobiological, evolutionary, and treatment literature for criminologists
History	When the Waves Ruled Britannia: Geography and Political Identities, 1500-1800, by Jonathan Scott
Family Studies	Mothers' timing of return to work by leave use and pre-birth job characteristics
Social Issues	Accounting for Social Value
Nursing	Parent's Perspectives on How They Cope With the Impact on Their Family of a Child With Heart Disease
Public, Environmental & Occupational Health	Automations influence on nuclear power plants: a look at three accidents and how automation played a role
Regional & Urban Planning	Interlacing Planning and Degrowth Scholarship: A Manifesto for an Interdisciplinary Alliance
Hospitality, Leisure, Sport & Tourism	Knowledge Creation in Information Technology and Tourism Research
Linguistics	Euphemism as a discursive strategy in US local and state politics
History & Philosophy Of Science	A secret history of conscience
Communication	When Religion Meets New Media
Social Sciences, Interdisciplinary	Leadership-It's a System, Not a Person!
Transportation	Integration of foreign trade and maritime transport statistics in Spain
Social Work	The Spanish Welfare State in European Context
Social Issues	AN INTERDISCIPLINARY FRAMEWORK FOR ISLAMIC COGNITIVE THEORIES
Education, Special	The Call of a Different Drummer: A Conversation With Lyndal Bullock
Political Science	A Transparent Digital Election Campaign? The Insights and Significance of Political Advertising Archives for Debates on Electoral Regulation
History & Philosophy Of Science	The Life Informatic: Newsmaking in the Digital Era
Psychology, Multidisciplinary	A semiotic analysis of political cartoons in Jordan in light of the Arab Spring
Sociology	HE CONCEPT OF SECULARIZATION IN SOCIOLOGICAL THEORY.
Economics	A contribution of foreign direct investment, clean energy, trade openness, carbon emissions and economic growth to energy demand in UAE
Transportation	The spatial evolution of dry ports in developing economies: The Brazilian experience
Social Sciences, Biomedical	The escalating politics of 'Big Biology'
Development Studies	Fujimori's Peru: Deception in the Public Sphere
Management	How Coaching is Used and Understood by Project Managers in Organizations
Management	Product and Organizational Modularity: A Contingent View of the Mirroring Hypothesis
History	Becoming Arab: Creole Histories and Modern Identity in the Malay World
Regional & Urban Planning	EU Urban Agenda: An Open and Complex Debate
Management	Search practices in the early phase of the innovation process and ambidexterity: testing a sample of high-tech companies
Industrial Relations & Labor	The new community firm: Employment, governance and management reform in Japan
Urban Studies	The LA Live Community Benefits Agreement: Evaluating the Agreement Results and Shifting Political Power in the City
Women'S Studies	Transitions of Tertiary Educated Korean Women in Australia
Social Work	Ethics, Values and Social Work Practice
Nursing	Perception of compassion and professional values in nursing students: A cross-sectional multivariate analysis from Turkey
Transportation	Modeling ocean, rail, and truck transportation flows to support policy analysis
Social Work	"Framing the ""child at risk' in social work reports: Truth-telling or storytelling?"
Public Administration	Translating IPSAS into National Standards: An Illustrative Comparison between Spain and Portugal
Regional & Urban Planning	What makes urban governance co-productive? Contradictions in the current debate on co-production
Rehabilitation	User-perceived utility of the Daily Experiences of Pleasure, Productivity, and Restoration Profile
Public, Environmental & Occupational Health	Do Physical Activity Patterns Across the Lifecourse Impact Birth Outcomes?
Linguistics	Language contact in the United Arab Emirates
Political Science	Political Freud: A History
Information Science & Library Science	Transforming Scholarly Publishing Through Open Access: A Bibliography
Anthropology	Prairie and plains Indians. Change and tradition
Anthropology	Fertility and Agriculture Accentuate Sex Differences in Dental Caries Rates
Business, Finance	Applications of Forward Mortality Factor Models in Life Insurance Practice
Regional & Urban Planning	Informal strategies of power in the local planning system
Communication	Socialization and the Acquisition of Professional Discourse: A Case Study in the PR Industry
Social Sciences, Mathematical Methods	A grey modeling procedure based on the data smoothing index for short-term manufacturing demand forecast
Management	Determinants of director compensation in two-tier systems: evidence from German panel data
Hospitality, Leisure, Sport & Tourism	Freedom of movement for all? Unpacking racialized travel experiences (vol 20, pg 931, 2016)
Business	The influence of the commercial features of the Internet on the adoption of e-commerce by consumers
Social Sciences, Mathematical Methods	A note on Wilson coverage intervals for proportions estimated from complex samples
Women'S Studies	Persistent women and environment linkages in climate change and sustainable development agendas
Ethnic Studies	A 'chorus of execration'? Enoch Powell's 'rivers of blood' forty years on
Rehabilitation	Unintended Consequences of State and Federal Antidiscrimination and Family Medical Leave Legislation on the Employment Rates of Persons With Disabilities
Political Science	Interpreting toxic masculinity in political parties: A framework for analysis
Regional & Urban Planning	Ju-Mong Na and Woo-Jin Shin - Korea
Urban Studies	TARGETED SMART GROWTH PLANNING INITIATIVES IN THE SUBURBS: EFFECTS ON HOME VALUES
Sociology	Eat, Drink, Man, Woman: Gender, Income Share and Household Expenditure in South Africa
