"Social Sciences, Interdisciplinary"	"Objective: Previously an experimental computer system was developed to automatically-produce first drafts of genetic counseling patient letters containing biomedical evidence-based arguments. However, letters written by genetic counselors also employ strategies to help clients cope. The objectives of this research were to discover methods for addition of coping-related strategies to the drafts and to explore their efficacy. Methods: Using an argumentation-based approach, the system design was modified to add coping-related strategies used by actual genetic counselors. An evaluation of computer-produced drafts was performed comparing those containing only biomedical arguments to those with coping strategies added to biomedical arguments. Results: The evaluation mainly found no significant impact of adding coping strategies. Conclusion: The main contribution of this work was to show how coping-related strategies can be produced by an artificial intelligence approach within an argumentation-based theoretical framework. A possible future application would be to improve computer-drafted genetic counseling patient letters. Practice implications: Computer-assisted drafting of letters has potential to aid in the practice of genetic counseling. Further research is needed to demonstrate the efficacy of adding coping strategies to computer-produced drafts. (C) 2013 Elsevier Ireland Ltd. All rights reserved."
International Relations	"Rising powers have attracted tremendous interest in international politics and theory. Yet the ways in which secondary powers strategically respond to regional changes in the distribution of power have been largely neglected. This article seeks to fill this gap by presenting a systematic comparative analysis of the different types and causes of contestation strategies undertaken by secondary powers. Empirically, it focuses on two contentious regional dyads in East and South Asia, exploring how structural, behavioral, and historical factors shape the way in which Japan and Pakistan respond, respectively, to China's and India's regional power politics. The article concludes that the explanatory power of these factors depends on the respective secondary power's particular context: in the case of Japan, China's increasingly assertive regional behavior combined with a nontransparent military buildup has invoked the most significant strategic shifts, while in the case of Pakistani contestation, an increasing threat perception in the late 1980s led to the return to a pre-1971 revisionist agenda, whereas the overt nuclearization in the late 1990s mitigated India's growing conventional superiority and enabled Islamabad to replace soft balancing with more direct means of hard balancing."
Geography	"In this paper I conceptualise relational ageing in spatial and comparative terms by comparing the life stories and practices of Latvian women who migrated with those who did not. By counterposing the literatures on global care and gender contracts, I make a plea for a time-space attentive geographical approach to ageing migrants, their pre-migration experiences and ongoing relations between migrants and non-migrants. First, I present some lesser-known dynamics of women-to-women (intra-gender) relations in these two groups. Second, I nuance relational effects in contexts when women are ageing but the man is absent from care responsibilities. And third, I focus on cross-generational relations narrated and practised by ageing women abroad and those who stayed in Latvia throughout their lives."
Ethics	"In ""Two-Level Eudaimonism and Second-Personal Reasons,"" Bradford Cokelet argues that we should reject one strategy one I advanced earlier in this journal for reconciling a virtue-ethical theoretical framework with that part of our moral experience that has been described as (among other things) second-personal reasons. Cokelet frames a number of related objections to that strategy, and his concerns are worth taking up. Addressing them provides an opportunity both to revisit and develop the model bruited in my earlier article and to gain additional insight into second-personal reasons and associated relations of accountability."
Substance Abuse	"Background and Objectives: This study investigated how negative social interactions (e.g., disagreeing with a friend) predicted subsequent drinking behaviors among Japanese college students. Because of social influences on drinking, and cultural norms for maintaining social harmony and making amends in response to social transgressions in Japanese culture, the authors hypothesized that students would consume more alcohol socially following increases in negative social interactions. Drinking refusal self-efficacy and social self-efficacy were also studied as moderators of social drinking. Methods: Fifty-five college students (79% women) of legal drinking age completed a once-daily Internet survey for 30days, providing 1195 daily reports of drinking and social interaction. Prior to the daily survey, participants reported on Drinking Refusal Self-Efficacy and Social Self-Efficacy in an initial Internet-based assessment. Results: Students drank more socially in the evening following daytime increases in negative social interactions, relative to evenings following fewer such exchanges (b = .23, p < .001). At the between-person level, students who reported stronger confidence in refusing to drink drank less socially compared to those who reported less confidence in drinking refusal (b = -.53, p < .001). Yet, those with higher social self-efficacy, which is typically a health-protective factor, drank more socially compared to their counterparts (b = .32, p < .05). Conclusions and Importance: Japanese college students increased their social drinking in response to daily negative social interactions, consistent with the notion that this drinking pattern represents efforts to make amends to others. Interventions targeted toward increasing students' confidence in refusing to drink may be beneficial in reducing social drinking in this population."
Development Studies	"A key part of Howard White's work has been getting policymakers and other development decision-makers to use high-quality evidence to make better decisions. This paper reviews the role of evidence in decision-making and some of the key mechanisms by which this can be achieved. It recognises the many factors other than evidence that influence the decision-making process, and some of the barriers that have to be overcome for high-quality evidence to have a contributory role. The importance of identifying and using appropriate intermediaries is recognised, as is the necessity for clear and accessible communication."
Women'S Studies	"An important aspect of Johnson's intimate terrorism (IT) and situational couple violence (SCV) typology is his assertion that victims experience different negative outcomes depending on which category of violence they endure. Anderson calls for reexamining this typology to highlight the importance of coercive control with or without physical violence present. Similar to most studies, Anderson's research uses a sample that includes mostly White women. The current study employs Anderson's methods and ordinary least squares (OLS) regression analyses, but uses a sample of predominately Black women and Latinas from the 1998 Chicago Women's Health Risk Study."
Transportation	"This paper studies clusters in the logistics sector. Like traditional cluster research, indicators of concentration to detect co-location of employment are calculated. However, this approach is enhanced by including a quantitative analysis of the inter-firm relations between logistics companies through the use of a community detection algorithm on a microeconomic dataset of buyer-supplier relations. Combining both results in a typology of logistics clusters. Next to the big clusters characterized by employment concentration and many internal and external relations, spill-over and polycentric clusters are identified. This approach seems promising to detect in future research clusters in other sectors and places."
Political Science	"The role of national parliaments in scrutinising their governments in European Union affairs has been at the forefront of debates on democratic accountability in the European Union for the past two decades. Resolutions are the legislative instruments most clearly associated with government control. This article finds that party political strategies, and especially the different constraints and incentives for mainstream/government parties and issue entrepreneurs on Europe, are the most important factors determining the activity of national parliaments in the form of resolutions on European Union affairs. Issue entrepreneurs are parties which are Eurosceptic and for which Europe is salient. Motions initiated by issue entrepreneurs are numerous but limited to criticising the government and contain little technical detail, while the resolutions of mainstream government parties mostly support the government's position. Resolutions and motions in European Union affairs are thus used rather as instruments of position taking' than as a form of government control, but could still help to foster accountability by bringing European Union issues and government policy to the citizens' attention."
"Education, Special"	"Two multiple-baseline, across-participants design studies were used to examine persuasive quick write (10-minute writing responses) performance of seventh-grade students with disabilities. In the first study, 6 students were taught by a graduate research assistant; in the second study, 10 students were taught by their special education teacher. In both studies, students' written responses were evaluated before, during, and after self-regulated strategy development instruction for the POW + TREE planning strategy (POW: pick my idea, organize my notes, write and say more; TREE: topic sentence, reasons-three or more, explain, ending). All study participants improved in the number of persuasive parts included and the quality of the written response immediately after and weeks following instruction."
International Relations	"The International Relations (IR) profession has not fully taken stock of the way in which user-driven information technologies including Blogger, Facebook, Twitter, YouTube, and Wikipedia-are reshaping our professional activities, our subject matter, and even the constitutive rules of the discipline itself. In this study, we reflect on the ways in which our own roles and identities as IR scholars have evolved since the advent of ""Web 2.0"": the second revolution in communications technology that redefined the relationship between producers and consumers of online information. We focus on two types of new media particularly relevant to the practice and the profession of IR: blogs and social networking sites."
Nursing	"In the current climate of global economic chaos and increasing healthcare litigation, it is perhaps simultaneously unsurprising and yet perplexing that patients continue to fall foul of healthcare systems worldwide. Major incidents in patient care such as serious misdiagnoses, medication errors, the proliferation of superbugs and malpractice persist leading to injury or death of patients, emotional trauma to their families and, understandably, a reduction in the public's confidence in the healthcare system not to mention the financial consequences. Many, if not most or indeed all, of these incidents are preventable and should not happen. Yet the systems in place within healthcare permit their occurrence, with worrying regularity, it would appear. The area that this paper will focus on specifically is that of medication errors. The worrying trends with regard to medication errors will be presented. Potential contributing factors will be examined. The specific aim of this paper is to illuminate the extent and severity of the problem of medication errors in practice and to explore elements within the practice setting that can compound the problem. The multi-faceted nature of the problem will also be considered. (C) 2013 Elsevier Ltd. All rights reserved."
Gerontology	A model community-based outreach program overcomes barriers to screening and case identification of vulnerable older adults in psychiatric distress.
"Business, Finance"	"Using a unique international setting where the effects of disclosure on firm value can be measured in a constant regulatory environment and in isolation of other confounding factors, this paper shows that firms can increase their value through their choice of accounting standards. Specifically, we document strong positive abnormal returns at the announcement of voluntary adoption of International Accounting Standards (IAS / IFRS) by a sample of international firms and an economically significant reduction in long-run returns, consistent with a reduction in the cost of capital. Consistent with these results we also document evidence of an upgrade in analyst recommendations after the IAS / IFRS adoption announcement and a reduction in the implied cost of capital. Finally, we find strong evidence that the documented abnormal returns are consistent with signaling and bonding benefits stemming from the reduction in asymmetric information. Our results highlight the importance of increased disclosure on minority shareholder protection and on corporate governance in general."
Substance Abuse	"Background: Drinking and smoking commonly co-occur in undergraduate students. Although an identity as a drinker is a known predictor of alcohol use and alcohol problems, and early evidence suggests that it also predicts smoking, the role of these behaviors in the development of an identity as a drinker is unknown. In this study, the authors conceptualized a drinker identity as an enduring memory structure referred to as a self-schema and conducted a preliminary investigation of the relationships between early drinking experiences, drinker self-schema, and alcohol and tobacco use in undergraduate students. Methods: Three-hundred thirty undergraduates who reported current alcohol and tobacco use were recruited for an online survey study. Frequency of alcohol and tobacco use in the past 30days, drinker self-schema, and early experiences with alcohol were measured. Results: Structural equation modeling showed that parental alcohol problems were associated with early onset of drinking. Early onset of drinking and high school friends' drinking were associated with more alcohol use and alcohol-related problems in high school. Alcohol problems during high school were associated with high drinker self-schema scores, which were associated with high frequency of alcohol and tobacco use during college. The indirect effects through the drinker self-schema were significant. Conclusions: Although cross-sectional, this preliminary examination supports theoretical predictions that early alcohol experiences may contribute to development of the drinker self-schema, which, as expected, was positively associated with alcohol and tobacco use in college. Longitudinal studies that track the unfolding of drinking behavior and the contextual factors that are associated with it in the development of the drinker self-schema are essential to confirming the theoretical model. If supported, implications for intervention at different developmental stages to prevent early onset of drinking, limit adolescent alcohol use, and modify the development of a drinker self-schema may mitigate undergraduate drinking and smoking."
Geography	"We know from the Grundrisse that Marx felt the division of town and country to be as vital to political economy as the division of classes. From the Manifesto we know that he saw this division as a homological version of the dependency created by capitalism of global South on global North. It was, however, the cultural theorists of twentieth-century Marxism who internalized this geopolitical imagination and significantly developed it in the form of scales and configurations of spatial meaning contained in the concepts city and country. The structuralist revolt against history, then, as a bid to arrest historical becoming, must really be seen as a perverse analogue of earlier twentieth century Marxist innovations in the spatialization of time. Thinkers like Ernst Bloch, Henri Lefebvre, and Raymond Williams, although unheralded for this aspect of their work, developed Marx's nascent city/country pairing, exploring the materiality of its metaphor. In geography, it is Neil Smith's Uneven Development that follows in the footsteps of this classical motif in literary and cultural theory."
Rehabilitation	"Purpose: The present study aims at elucidating the impact of stroke on psychosocial functioning of stroke survivors. Methods: Data were investigated using interpretative thematic analysis of illness stories produced by 29 patients. Results: Eight themes emerged from the data: Medical Information; Interpersonal Changes; Cognitive, Physical and Emotional Functioning; Strategies of Coping; Social Support; and Information Irrelevant to the Question. The most frequent organization of the themes followed the course of medical intervention and rehabilitation. Narrations of individual patients varied in terms of the presence of particular themes, the amount of information on each topic and organization. Conclusions: The results suggest that the analysis of non-guided illness narratives can be effectively used to identify the thematic areas important to individual stroke patients. The thematic content analysis of stroke stories can allow health professionals to better understand the patient's state of knowledge related to illness as well as his or her socio-psychological functioning which may be useful in the course of planning further assessment and rehabilitation of patients with stroke."
Geography	"This paper explores conservation as an elite process in the Dominican Republic. It begins by showing how conservation at a global level is an elite process, driven by a small powerful elite. Looking at the Dominican Republic, it demonstrates how the extraordinary levels of protection have been achieved by a small network of well connected individuals, who have been able to shape conservation as they like, while limiting the involvement by the large international conservation NGOs who are considered so dominant throughout Latin America. Despite this, conservation both globally and in the Dominican Republic is shown to share similar political structures and the same lack of critique of capitalism or its environmental impacts."
Ethics	"Emotions are often portrayed as subjective judgments that pose a threat to rationality and morality, but there is a growing literature across many disciplines that emphasizes the centrality of emotion to moral reasoning. For engineers, however, being rational usually means sequestering emotions that might bias analyses-good reasoning is tied to quantitative data, math, and science. This paper brings a new pedagogical perspective that strengthens the case for incorporating emotions into engineering ethics. Building on the widely established success of active and collaborative learning environments, in particular the problem-based learning (PBL) philosophy and methodology, the paper articulates new strategies for incorporating emotion into engineering ethics education. An ethics education pilot study is analyzed to explore how PBL can engage students' emotions. Evidence suggests that PBL empowers students to cultivate value for engineering ethics and social responsibility, and in doing so, redefine the societal role of the engineer. Taking students' emotions seriously in engineering ethics offers an effective strategy to meaningfully engage students in ethical learning."
Women'S Studies	"This study estimates the lifetime prevalence of physical violence during pregnancy and examines risk and protective factors among women (N = 390) attending reproductive health clinics in Jordan. Approximately 15% reported physical violence during pregnancy. The husband was the sole perpetrator in 83% of the cases. A high frequency of quarreling, the husband's use of alcohol, attitudes supportive of a woman's duty to obey her husband, infrequent communication between the respondent and her family, and exposure to violence as a child increased the risk of violence. Consanguinity (marriage to a blood relative) and higher education levels were protective against violence during pregnancy."
Geography	"The current global migration regime is extremely complex and characterised by a polarisation of flows. Increasing numbers of individuals fleeing conflict regimes and seeking asylum are faced with restrictive immigration regimes whilst at the same time, highly skilled migrants are welcomed and encouraged to contribute to developed economies. This paper explores the asylum-migration nexus that has emerged as a result of restrictive immigration policy by drawing upon a survey of 300 health professionals in the UK. First, the empirical lens of health professionals fleeing conflict regions is employed to map the contours of the asylum-migration nexus. Second, the implications of highly selective asylum flows to Europe, in terms of economic and social characteristics, are considered. The paper concludes by highlighting concerns that Western refugee policy regimes are worryingly failing to fully meet moral obligations to protect individuals seeking asylum whilst also inadvertently supporting brain drain flows. (c) 2007 Elsevier Ltd. All rights reserved."
Rehabilitation	This review examines some of the critical factors that influenced the evolution of rehabilitation counselor education accreditation. The article discusses the history and structure of the accreditation process and the activities that have occurred to maintain the relevancy and viability of the process. Major issues that the Council on Rehabilitation Education (CORE) has addressed in recent years are highlighted and examples are provided to illustrate the scope and importance of the accreditation process. Commentary is included to help the reader understand the issues that CORE will be addressing and the directions that may become priorities in the future.
"Public, Environmental & Occupational Health"	"This report traces the progressive expansion of health accounts (HA) to measure national health expenditures, from the first attempts in 1926 by the American Medical Association to the present day. Milestones in the development of A System of Health Accounts (SHA) are covered, from the economic background to initial efforts by a few countries and organizations, to the need for a set of accounting standards for health care systems, and finally, to consolidation with SHA 2011. International organizations, such as the World Health Organization, Organization for Economic Cooperation and Development, Eurostat, the World Bank, and the United States Agency for International Development have been critical to expanding national HA exercises and ensuring that these are standardized, comparable, and become institutionalized. National efforts to track health expenditures have not only enriched collective results, but have become an important component of global leadership, informing policy the world over. More than 100 countries have created HA under the global standard and have gained a better understanding of health spending and financial flows. These results are key for monitoring progress toward national and global initiatives, such as the Sustainable Development Goals and Universal Health Coverage. Challenges remain to be tackled, among them institutionalization and quality of results. Social responsibility for improving data sources and expanding the generation and usability of health accounts are also needed."
Education & Educational Research	"This article presents innovative analyses on the effects of the age composition of the class using the first wave of a large-scale longitudinal study of nine year old children, the Growing Up in Ireland study. The analyses focus on both academic and social outcomes. Taking account of a rich set of control factors, few overall differences were found in student outcomes between single-grade and multigrade classes. However, girls were found to experience a range of negative effects, depending on the age composition of the class. (C) 2014 Elsevier Ltd. All rights reserved."
"Social Sciences, Interdisciplinary"	"Cochrane is an international network that produces and updates new knowledge through systematic reviews for the health sector. Knowledge is a shared resource, and can be viewed as a commons. As Cochrane has been in existence for 25 years, we used Elinor Ostrom's theory of the commons and Institutional Analysis and Development Framework to appraise the organisation. Our aim was to provide insight into one particular knowledge commons, and to reflect on how this analysis may help Cochrane and its funders improve their strategy and development. An assessment of Cochrane product showed extensive production of systematic reviews, although assuring consistent quality of these reviews is an enduring challenge; there is some restriction of access to the reviews, open access is not yet implemented; and, while permanence of the record is an emerging problem, it has not yet been widely discussed. The assessment of the process showed that the resource, community, and rules-in-use are complex, vary between different groups within Cochrane, and are not well understood. Many of the rules have been informal, and the underlying ethos of volunteerism where reviews get done are important features and constraints to the organisation. Like all collective efforts, Cochrane is subject to collective action problems, particularly free-riding and variable commitment, and the under-production of public goods and internal processes, such as surveillance of product quality and procedures for transparent resolution of conflicts."
Political Science	"When a public problem is perceived to be poorly addressed by current policy, it is often the case that credible alternative policies are proposed to both the status quo's left and right. Specially designed national surveys show that in circumstances like these, many Americans' preferences are not single-peaked on the standard left-right dimension. Rather, they simply want the government to ""do something"" about the problem and therefore prefer both liberal and conservative policies to the moderate status quo. This produces individual and collective preferences that are double-peaked with respect to the left-right dimension. Double-peakedness is less prevalent on issues where no consensus exists regarding policy goals, and it increases when exogenous events raise the public's concern about the seriousness of a policy problem."
Communication	"In this article we make an argument for why thinking critically about neoliberalism is important for media and communication studies. We advance a case for a critical media analysis that will take seriously the affective and psychic life of neoliberalism as an increasingly central means of governing and producing people""s desires, attachments, and modes of getting by. To illustrate our broader theoretical argument, we will discuss the contradictory neoliberal regulation of affective dispositions for women, which prescribe confidence or alternatively, the pleasing, lighthearted readiness to not take the self too seriously. We make a case for expanding our theoretical and conceptual vocabulary in order to foreground the relationship between neoliberalism, media and subjectivity in the maintenance of continuing inequalities."
Public Administration	"This paper discusses the presence of public policy as a subject of the public administration discipline in Brazil and the USA. The US experience is included due not only to the role the USA played in founding the discipline, but also to the influence it exerted on the establishment of the field of public policy studies in Brazil. Emphasis is given to turning points within public administration discipline, which resulted in the inclusion of public policy as its subject. It also discusses the impact of changes in the political regime on the Brazilian development of the field of public policy."
Industrial Relations & Labor	"Using Panel Study of Income Dynamics (PSID) data, the authors analyze changes in wage differentials between white men and women over time and across the entire wage distribution. The authors decompose distributional changes in the gender wage gap to assess the contribution of observed characteristics measuring individual productivity. They find that the gender wage gap narrowed by 16% at the lowest decile and by less than 5% at the highest decile. The decomposition results indicate that changes in the gender wage gap are mainly attributable to changes in educational attainment at the top of the wage distribution, with a sizable part due to work history changes at the bottom. The findings further reveal that the accuracy of the results depends on the direction in which the decompositions are performed."
Women'S Studies	This paper is a tentative attempt to set out some of the basic points for articulating an alternative philosophical praxis derived from some Black women's lives and experiences. It begins with an explanation of delegitimating processes and the importance of not dividing theory from practice. The essay offers six practices that outline the unique critical attitude that constitutes philosophical practices rooted in Black women's lived experience and asks How we sound when doing academic philosophy.
"Education, Special"	"Research into factors underlying the dissemination of evidence-based practice is limited within the field of Applied Behaviour Analysis (ABA). This is pertinent, particularly in the UK where national policies and guidelines do not reflect the emerging ABA evidence base, or policies and practices elsewhere. Theories of evidence-based practice in education and policy suggest that decision makers' 'perceptions' of evidence are significant factors in dissemination. For professionals, scientific evidence is often critical. For others, including parents, experiential and anecdotal evidence can be as important. Within autism education, parents are often, and not necessarily by choice, key decision makers. This study is the first to try to identify and quantify UK parents' beliefs about ABA in the education and support of children with autism. We developed and tested, using an internet survey method, the Parental Beliefs about ABA and Autism scale (P-BAA). Current and/or past use by parents of any behaviorally based approach including ABA was a significant predictor of P-BAA scores as were parent education, household income and child diagnosis: experience of a behaviorally based approach, higher levels of education and income and children at the more 'severe' end of the autism spectrum were associated with more positive beliefs about ABA."
