area	O
","	O
which	O
in	O
turn	O
generated	O
more	O
than	O
80	O
%	O
of	O
the	O
citations	O
in	O
this	O
period	O
.	O
	
Fig.	O
9	O
Co-citation	O
analysis	O
of	O
publications	O
from	O
1996	O
to	O
2018	O
▽	O
Fig.	O
9	O
▼	O
	
A	O
recent	O
broadening	O
of	O
interests	O
from	O
using	O
computing	O
as	O
a	O
methodology	O
to	O
addressing	O
various	O
humanists	O
engagement	O
with	O
digital	O
culture	O
was	O
also	O
reflected	O
in	O
the	O
keywords	O
(	O
Svensson	O
▽	O
#CR33	O
▼	O
)	O
.	O
	
In	O
the	O
case	O
of	O
web	O
page	O
count	O
","	O
the	O
source	O
used	O
was	O
Google	S-software
(	O
)	O
because	O
it	O
is	O
the	O
most	O
comprehensive	O
search	O
engine	O
in	O
the	O
world	O
today	O
.	O
	
A	O
t	O
test	O
of	O
this	O
difference	O
finds	O
it	O
is	O
strongly	O
statistically	O
significant	O
(	O
t	O
stat	O
=	O
?	O
4.43	O
)	O
.	O
	
Therefore	O
","	O
we	O
add	O
this	O
new	O
weight	O
to	O
improve	O
the	O
relevance	O
in	O
terms	O
ranking	O
.	O
	
The	O
top	O
5	O
by	O
publication	O
count	O
are	O
also	O
the	O
top	O
5	O
by	O
h-index	O
.	O
	
The	O
proposed	O
approach	O
combines	O
two	O
unsupervised	O
concept	O
extraction	O
methods	O
","	O
The	O
first	O
one	O
is	O
based	O
on	O
VSM	O
","	O
and	O
the	O
second	O
one	O
is	O
based	O
on	O
Description	O
Logics	O
(	O
DL	O
)	O
.	O
	
Given	O
our	O
interest	O
in	O
defining	O
the	O
hard	O
core	O
of	O
the	O
technology	O
firm	O
positioning	O
","	O
we	O
selected	O
only	O
the	O
most	O
cited	O
patent	O
portfolios	O
(	O
Acedo	O
et	O
al.	O
▽	O
#CR60	O
▼	O
;	O
Wang	O
et	O
al.	O
▽	O
#CR53	O
▼	O
)	O
.	O
	
In	O
this	O
cluster	O
","	O
we	O
found	O
a	O
literature	O
review	O
proposing	O
a	O
framework	O
for	O
analyzing	O
entrepreneurship	O
and	O
family	O
firms	O
","	O
reflections	O
on	O
some	O
unexplored	O
themes	O
","	O
and	O
another	O
exhaustive	O
study	O
that	O
focused	O
on	O
family	O
business	O
succession	O
from	O
an	O
entrepreneurial	O
process	O
perspective	O
.	O
	
The	O
quality	O
indicators	O
were	O
the	O
number	O
of	O
statements	O
coded	O
as	O
belonging	O
to	O
any	O
of	O
eighteen	O
categories	O
","	O
some	O
predetermined	O
and	O
some	O
emergent	O
.	O
	
Techniques	O
such	O
as	O
SMOTE	O
(	O
Chawla	O
et	O
al.	O
▽	O
#CR10	O
▼	O
)	O
balances	O
a	O
dataset	O
by	O
creating	O
artificial	O
samples	O
to	O
complement	O
the	O
minority	O
class	O
","	O
but	O
there	O
are	O
other	O
approaches	O
such	O
as	O
under	O
sampling	O
(	O
reducing	O
the	O
number	O
of	O
samples	O
in	O
the	O
majority	O
class	O
)	O
.	O
	
NP	O
is	O
number	O
of	O
papers	O
per	O
year	O
","	O
averaged	O
over	O
2009	O
每	O
2011	O
.	O
	
Starting	O
from	O
bibliometric	O
and	O
fieldwork	O
data	O
","	O
we	O
analyze	O
co-authorship	O
of	O
scientific	O
papers	O
related	O
to	O
Atapuerca	O
from	O
a	O
structural	O
viewpoint	O
.	O
	
In	O
summary	O
","	O
the	O
concepts	O
of	O
simulation	O
and	O
development	O
are	O
unique	O
to	O
CS	O
","	O
rarely	O
occur	O
in	O
SE	O
","	O
and	O
are	O
frequent	O
in	O
M&S	O
.	O
	
Apart	O
from	O
the	O
high-frequency	O
terms	O
and	O
phrases	O
related	O
to	O
the	O
name	O
of	O
the	O
virus	O
(	O
e.g.	O
","	O
COVID-19	O
","	O
SARS-CoV-2	O
)	O
","	O
it	O
is	O
quite	O
apparent	O
that	O
research	O
on	O
other	O
coronavirus	O
diseases	O
","	O
such	O
as	O
※	O
MERS	O
§	O
and	O
※	O
SARS	O
§	O
is	O
the	O
common	O
interest	O
for	O
both	O
papers	O
in	O
the	O
international	O
and	O
domestic	O
journals	O
.	O
	
From	O
this	O
corpus	O
","	O
we	O
extract	O
a	O
dataset	O
which	O
contains	O
the	O
sentences	O
with	O
in-text	O
citations	O
.	O
	
Maybe	O
","	O
because	O
they	O
work	O
in	O
areas	O
(	O
computing	O
","	O
electronics	O
)	O
where	O
the	O
national	O
support	O
is	O
stronger	O
and	O
their	O
inventions	O
are	O
more	O
demanded	O
by	O
the	O
local	O
industry.Differences	O
between	O
research	O
areas	O
according	O
to	O
the	O
number	O
of	O
international	O
collaborators	O
(	O
Dunn	O
＊s	O
post	O
test	O
)	O
▽	O
Table	O
3	O
▼	O
	
Here	O
citations	O
per	O
publication	O
and	O
h-index	O
show	O
disparity	O
on	O
comparison	O
.	O
	
Among	O
the	O
top	O
twenty	O
research	O
institutions	O
","	O
hospitals	O
published	O
a	O
higher	O
proportion	O
of	O
meeting	O
abstracts	O
","	O
with	O
only	O
one	O
exception	O
","	O
the	O
Hospital	O
Centre	O
of	O
Porto	O
","	O
whereas	O
publications	O
of	O
universities	O
and	O
associated	O
laboratories	O
consisted	O
of	O
more	O
than	O
60	O
%	O
articles	O
.	O
	
The	O
coefficient	O
of	O
collaboration	O
as	O
an	O
average	O
degree	O
of	O
collaboration	O
in	O
CEE	O
LIS	O
field	O
was	O
0.65	O
.	O
	
Statistics	O
for	O
Author	O
1	O
were	O
calculated	O
three	O
ways	O
:	O
(	O
1	O
)	O
based	O
on	O
the	O
complete	O
citations	O
and	O
using	O
the	O
uncorrected	O
output	O
from	O
WoSCRS	O
;	O
(	O
2	O
)	O
based	O
on	O
a	O
random	O
sample	O
of	O
100	O
citations	O
and	O
using	O
the	O
uncorrected	O
output	O
from	O
WoSCRS	O
;	O
and	O
(	O
3	O
)	O
based	O
on	O
a	O
random	O
sample	O
of	O
100	O
citations	O
and	O
checking	O
the	O
national	O
affiliation	O
of	O
each	O
citing	O
author	O
manually	O
in	O
the	O
WoS	O
records	O
or	O
from	O
the	O
actual	O
papers	O
	
Consequently	O
","	O
indexing	O
terms	O
(	O
IT	O
)	O
are	O
not	O
only	O
helpful	O
for	O
conducting	O
literature	O
searches	O
but	O
also	O
serve	O
to	O
analyze	O
studies	O
by	O
discipline	O
and	O
provide	O
undeniable	O
opportunities	O
for	O
in-depth	O
exploration	O
of	O
a	O
subject	O
which	O
would	O
be	O
impossible	O
from	O
the	O
title	O
or	O
abstract	O
of	O
an	O
article	O
alone	O
.	O
	
New	O
generations	O
of	O
robotics	O
systems	O
such	O
as	O
human	O
每	O
machine	O
interfaces	O
","	O
has	O
a	O
great	O
potential	O
to	O
revolutionize	O
future	O
products	O
and	O
industrial	O
processes	O
.	O
	
Afterwards	O
","	O
a	O
new	O
ensemble	O
model	O
RANSA	O
is	O
proposed	O
for	O
data	O
integration	O
.	O
	
Points	O
above	O
the	O
45	O
～	O
line	O
for	O
these	O
authors	O
","	O
the	O
algorithm	O
makes	O
the	O
data	O
even	O
※	O
dirtier	O
§	O
than	O
before	O
cleaning	O
▽	O
Fig.	O
7	O
▼	O
	
Bilateral	O
institution	O
created	O
through	O
the	O
Indo-French	O
collaboration	O
〞	O
CEFIPRA	O
is	O
examined	O
in	O
this	O
context	O
.	O
	
Garc赤a	O
and	O
Carlos	O
(	O
▽	O
#CR76	O
▼	O
)	O
","	O
Garc赤a	O
et	O
al.	O
(	O
▽	O
#CR77	O
▼	O
)	O
and	O
Chen	O
et	O
al.	O
(	O
▽	O
#CR41	O
▼	O
)	O
explain	O
the	O
relationship	O
between	O
expert	O
scripts	O
(	O
Garc赤a	O
and	O
Carlos	O
▽	O
#CR76	O
▼	O
)	O
","	O
cognitive	O
adaptability	O
(	O
Garc赤a	O
et	O
al.	O
▽	O
#CR77	O
▼	O
;	O
Haynie	O
and	O
Shepherd	O
▽	O
#CR93	O
▼	O
)	O
","	O
and	O
creative	O
cognitive	O
style	O
(	O
Chen	O
et	O
al.	O
▽	O
#CR41	O
▼	O
)	O
and	O
venture	O
success	O
.	O
	
Otherwise	O
it	O
may	O
well	O
be	O
that	O
a	O
higher	O
national	O
frequency	O
of	O
threats	O
in	O
Sweden	O
might	O
be	O
explained	O
by	O
a	O
more	O
opinionated	O
and	O
confrontative	O
culture	O
or	O
the	O
presence	O
of	O
a	O
small	O
but	O
incensed	O
group	O
of	O
religious	O
fundamentalists	O
","	O
for	O
example	O
","	O
or	O
","	O
conversely	O
","	O
that	O
people	O
in	O
other	O
countries	O
are	O
even	O
more	O
exposed	O
to	O
such	O
threats	O
.	O
	
To	O
interpret	O
the	O
larger	O
scientific	O
surroundings	O
","	O
we	O
need	O
to	O
apply	O
or	O
even	O
develop	O
additional	O
tools	O
.	O
	
There	O
is	O
little	O
difference	O
between	O
the	O
median	O
of	O
stability	O
of	O
the	O
most	O
and	O
least	O
transdisciplinary	O
pairs	O
.	O
	
As	O
result	O
of	O
these	O
processes	O
we	O
were	O
left	O
with	O
a	O
population	O
of	O
"10,349"	O
PhD	O
holders	O
who	O
had	O
declared	O
a	O
total	O
of	O
"11,993"	O
international	O
research	O
visits	O
.	O
	
These	O
publications	O
represent	O
eleven	O
different	O
journals	O
and	O
all	O
but	O
one	O
of	O
the	O
publications	O
occurred	O
between	O
2001	O
and	O
2008	O
.	O
	
In	O
other	O
words	O
","	O
QMR	O
no	O
longer	O
centred	O
on	O
the	O
effectiveness	O
of	O
communication	O
but	O
approached	O
it	O
from	O
a	O
more	O
specific	O
angle	O
:	O
advertising	O
.	O
	
According	O
to	O
Table5	O
","	O
the	O
International	O
Maize	O
and	O
Wheat	O
Improvement	O
Center	O
(	O
CIMMYT	O
)	O
","	O
which	O
leads	O
among	O
INOs	O
in	O
agriculture	O
in	O
Zimbabwe	O
(	O
41	O
%	O
)	O
","	O
produces	O
both	O
agricultural	O
and	O
health	O
research	O
.	O
	
Its	O
characteristic	O
behavior	O
is	O
that	O
some	O
entities	O
in	O
the	O
far	O
right	O
hand	O
tail	O
of	O
the	O
distribution	O
do	O
not	O
occur	O
with	O
as	O
high	O
a	O
probability	O
as	O
would	O
be	O
expected	O
of	O
a	O
pure	O
power	O
law	O
distribution	O
.	O
	
We	O
conducted	O
these	O
analyses	O
for	O
three	O
different	O
operationalizations	O
of	O
age	O
:	O
cohort	O
decade	O
","	O
rank	O
","	O
and	O
professional	O
age	O
.	O
	
The	O
results	O
suggest	O
that	O
international	O
collaboration	O
is	O
a	O
less	O
important	O
factor	O
contributing	O
to	O
high	O
impact	O
in	O
research	O
specialities	O
","	O
and	O
stronger	O
contributing	O
to	O
high	O
impact	O
in	O
papers	O
from	O
small	O
countries	O
","	O
and	O
from	O
the	O
cities	O
and	O
institutions	O
within	O
them	O
.	O
	
The	O
use	O
of	O
enhanced	O
tracking/tagging	O
capabilities	O
","	O
for	O
example	O
","	O
presents	O
significant	O
economic	O
opportunities	O
to	O
save	O
materials	O
","	O
reduce	O
waste	O
and	O
make	O
use	O
of	O
resources	O
previously	O
considered	O
to	O
be	O
disposed	O
.	O
	
Bar-Ilan	O
(	O
▽	O
#CR4	O
▼	O
and	O
▽	O
#CR6	O
▼	O
)	O
are	O
spanning	O
the	O
largest	O
cluster	O
(	O
in	O
red	O
)	O
.	O
	
Moreover	O
","	O
Altmetrics	O
has	O
triggered	O
a	O
revolution	O
in	O
metrics	O
","	O
which	O
provides	O
a	O
means	O
to	O
describe	O
and	O
analyse	O
scholarly	O
communication	O
on	O
social	O
media	O
.	O
	
The	O
setting	O
of	O
the	O
co-occurrence	O
values	O
between	O
properties	O
and	O
functions	O
are	O
computed	O
according	O
to	O
whether	O
properties	O
and	O
functions	O
co-occur	O
in	O
the	O
same	O
sentence	O
or	O
not	O
.	O
	
If	O
the	O
student	O
＊s	O
CV	O
was	O
not	O
found	O
","	O
we	O
omitted	O
them	O
from	O
the	O
database	O
.	O
	
17	O
Korean	O
science	O
journals	O
","	O
covered	O
by	O
2000	O
Journal	O
Citation	O
Reports	O
(	O
JCR	O
)	O
Science	O
Edition	O
Web	O
version	O
","	O
were	O
investigated	O
for	O
the	O
present	O
study	O
.	O
	
From	O
the	O
market	O
development	O
perspective	O
","	O
Japan	O
and	O
Korea	O
are	O
the	O
lead	O
producers	O
of	O
industrial	O
","	O
humanoids	O
and	O
personal/home	O
robots	O
and	O
the	O
US	O
holds	O
strong	O
market	O
position	O
in	O
military	O
","	O
security	O
and	O
surgical	O
robots	O
","	O
while	O
Europe	O
has	O
a	O
strong	O
level	O
of	O
production	O
in	O
industrial	O
and	O
surgical	O
robots	O
.	O
	
Two	O
keywords	O
are	O
said	O
to	O
co-occur	O
if	O
they	O
both	O
occur	O
in	O
the	O
same	O
title/abstract	O
or	O
citation	O
context	O
.	O
	
Arguably	O
","	O
the	O
most	O
scientific	O
approaches	O
to	O
TOA	O
utilise	O
patent	O
information	O
to	O
discover	O
ideas	O
for	O
new	O
technology	O
development	O
which	O
have	O
not	O
yet	O
been	O
developed	O
or	O
are	O
still	O
emerging	O
(	O
Lee	O
and	O
Lee	O
▽	O
#CR35	O
▼	O
;	O
Park	O
and	O
Yoon	O
▽	O
#CR45	O
▼	O
)	O
.	O
	
Also	O
","	O
it	O
requires	O
efficient	O
resource	O
scheduling	O
algorithm	O
that	O
mainly	O
focused	O
on	O
allocate	O
computing	O
resources	O
to	O
the	O
computational	O
tasks	O
.	O
	
It	O
was	O
observed	O
that	O
institutional	O
collaboration	O
is	O
the	O
most	O
popular	O
as	O
interaction	O
with	O
researchers	O
through	O
research	O
collaboration	O
outside	O
the	O
authors	O
＊	O
institution	O
and	O
country	O
is	O
very	O
low	O
.	O
	
Training	O
","	O
instruction	O
","	O
usability	O
","	O
information	O
processing	O
and	O
many	O
other	O
possibilities	O
become	O
key	O
elements	O
of	O
the	O
training	O
process	O
.	O
	
In	O
the	O
Discussion	O
section	O
","	O
we	O
discuss	O
the	O
implications	O
and	O
limitations	O
of	O
our	O
work	O
.	O
	
Specifically	O
","	O
for	O
the	O
4102	O
scientists	O
reviewed	O
","	O
the	O
current	O
study	O
assessed	O
the	O
predictive	O
power	O
of	O
their	O
achievements	O
in	O
the	O
first	O
4	O
years	O
of	O
their	O
publication	O
careers	O
on	O
their	O
research	O
performance	O
during	O
the	O
next	O
4	O
years	O
.	O
	
However	O
","	O
it	O
is	O
to	O
be	O
noted	O
that	O
the	O
obtained	O
equation	O
is	O
based	O
on	O
the	O
regression	O
results	O
form	O
"3,910,844"	O
patents	O
.	O
	
Today	O
these	O
groups	O
are	O
becoming	O
a	O
key	O
component	O
of	O
research	O
in	O
many	O
scientific	O
and	O
technological	O
disciplines	O
","	O
while	O
individual	O
work	O
has	O
been	O
losing	O
ground	O
even	O
in	O
Social	O
Science	O
and	O
the	O
Humanities	O
(	O
Bordons	O
et	O
al.	O
▽	O
#CR4	O
▼	O
;	O
Zulueta	O
and	O
Bordons	O
▽	O
#CR49	O
▼	O
)	O
.	O
	
In	O
the	O
next	O
section	O
","	O
based	O
on	O
our	O
results	O
","	O
we	O
suggest	O
a	O
co-authorship	O
strategy	O
.	O
	
Node	O
and	O
color	O
descriptions	O
are	O
as	O
in	O
Fig.	O
3	O
▽	O
Fig.	O
4	O
▼	O
Comparison	O
of	O
areas	O
of	O
research	O
leadership	O
for	O
China	O
calculated	O
using	O
the	O
traditional	O
and	O
new	O
methods	O
.	O
	
Different	O
sets	O
of	O
attributes	O
are	O
considered	O
in	O
order	O
to	O
assess	O
the	O
salience	O
of	O
different	O
factors	O
for	O
community	O
structure	O
:	O
institution	O
","	O
research	O
specialty	O
and	O
RAE	O
rating	O
.	O
	
\	O
)	O
However	O
","	O
in	O
the	O
case	O
we	O
consider	O
we	O
have	O
a	O
supervised	O
algorithm	O
〞	O
that	O
is	O
","	O
we	O
complete	O
our	O
algorithm	O
with	O
the	O
minimization	O
of	O
the	O
error	O
of	O
the	O
extension	O
for	O
a	O
given	O
sample	O
set	O
〞	O
","	O
and	O
so	O
an	O
explicit	O
formula	O
for	O
▽	O
inline_equation	O
(	O
46	O
)	O
▼	O
\	O
(	O
\	O
alpha	O
\	O
)	O
can	O
be	O
obtained	O
","	O
which	O
is	O
given	O
below	O
.	O
	
Only	O
publicly	O
available	O
data	O
were	O
used	O
in	O
the	O
project	O
.	O
	
By	O
combining	O
the	O
address	O
information	O
and	O
funding	O
information	O
","	O
a	O
large-scale	O
analysis	O
of	O
countries/territories	O
＊	O
funding	O
status	O
can	O
be	O
conducted	O
.	O
	
Like	O
h-type	O
indicators	O
","	O
percentile	O
indicators	O
","	O
Ptop10	O
%	O
or	O
PPTop10	O
%	O
provide	O
information	O
about	O
the	O
productivity	O
and	O
impact	O
of	O
a	O
scholar	O
in	O
a	O
single	O
figure	O
(	O
Waltman	O
and	O
Schreiber	O
▽	O
#CR57	O
▼	O
)	O
.	O
	
※	O
Literature	O
review	O
§	O
section	O
contains	O
a	O
brief	O
literature	O
review	O
.	O
	
In	O
this	O
set	O
we	O
identify	O
eastern	O
countries	O
such	O
Hungary	O
","	O
Poland	O
","	O
Czech	O
Republic	O
or	O
Russia	O
and	O
others	O
still	O
with	O
command	O
economy	O
such	O
as	O
China	O
.	O
	
In	O
detail	O
","	O
the	O
methods	O
are	O
as	O
follows	O
:	O
First	O
","	O
BKN	O
that	O
all	O
scholars	O
are	O
related	O
to	O
are	O
generalized	O
to	O
knowledge	O
nodes	O
of	O
the	O
C1	O
sub-domains	O
;	O
this	O
allows	O
the	O
number	O
of	O
knowledge	O
nodes	O
to	O
drop	O
from	O
3081	O
to	O
10	O
","	O
and	O
the	O
content	O
crossing	O
between	O
scholars	O
increases	O
substantially	O
.	O
	
The	O
only	O
country	O
presenting	O
a	O
perfect	O
power	O
law	O
distribution	O
is	O
Austria	O
","	O
as	O
shown	O
in	O
the	O
same	O
Figure.Distribution	O
of	O
▽	O
inline_equation	O
(	O
33	O
)	O
▼	O
for	O
Brazil	O
and	O
Austria	O
▽	O
Fig.	O
3	O
▼	O
	
Figure	O
2	O
is	O
a	O
scatter	O
plot	O
for	O
the	O
precision	O
and	O
recall	O
rates	O
","	O
where	O
dots	O
correspond	O
to	O
observations	O
and	O
dot	O
colors	O
indicate	O
the	O
relative	O
threshold	O
value	O
.	O
	
This	O
dependence	O
could	O
be	O
alleviated	O
if	O
a	O
number	O
of	O
universities	O
were	O
used	O
to	O
establish	O
the	O
picture	O
of	O
relative	O
shifts	O
from	O
one	O
indicator	O
to	O
another	O
.	O
	
The	O
average	O
number	O
of	O
followers	O
of	O
the	O
top	O
10	O
influentials	O
was	O
calculated	O
as	O
2897	O
","	O
2882	O
","	O
and	O
5322	O
for	O
each	O
of	O
the	O
conferences	O
","	O
which	O
again	O
conforms	O
to	O
our	O
examination	O
of	O
the	O
network	O
component	O
development	O
and	O
the	O
shape	O
of	O
the	O
network	O
form.Number	O
of	O
Tweets	O
and	O
followers	O
of	O
top	O
10	O
influentials	O
▽	O
Table	O
6	O
▼	O
	
Further	O
","	O
a	O
threshold	O
of	O
20	O
fractionalized	O
publications	O
in	O
Web	O
of	O
Science	O
at	O
department	O
level	O
was	O
used	O
in	O
the	O
calculation	O
of	O
field	O
normalized	O
citation	O
indicators	O
","	O
where	O
the	O
field	O
normalization	O
is	O
done	O
at	O
item	O
level	O
〞	O
the	O
citation	O
for	O
each	O
paper	O
is	O
divided	O
by	O
the	O
average	O
citations	O
for	O
the	O
field	O
of	O
that	O
paper	O
(	O
cf.	O
Lundberg	O
▽	O
#CR25	O
▼	O
)	O
.	O
	
hfill	O
&	O
{	O
A	O
\	O
;{	O
\	O
text	O
{	O
is	O
}	O
}	O
\	O
;{	O
\	O
text	O
{	O
continuous	O
}	O
}	O
}	O
\	O
hfill	O
\	O
\	O
0	O
\	O
hfill	O
&	O
{	O
A	O
\	O
;{	O
\	O
text	O
{	O
is	O
}	O
}	O
\	O
;{	O
\	O
text	O
{	O
discrete	O
}	O
}	O
\	O
;{	O
\	O
text	O
{	O
and	O
}	O
}	O
\	O
;	O
x	O
_	O
{	O
i	O
}	O
[	O
A	O
]	O
=	O
x	O
_	O
{	O
j	O
}	O
[	O
A	O
]	O
}	O
\	O
hfill	O
\	O
\	O
1	O
\	O
hfill	O
&	O
{	O
A	O
\	O
;{	O
\	O
text	O
{	O
is	O
}	O
}	O
\	O
;{	O
\	O
text	O
{	O
discrete	O
}	O
}	O
\	O
;{	O
\	O
text	O
{	O
and	O
}	O
}	O
\	O
;	O
x	O
_	O
{	O
i	O
}	O
[	O
A	O
]	O
\	O
ne	O
x	O
_	O
{	O
j	O
}	O
[	O
A	O
]	O
}	O
\	O
hfill	O
\	O
\	O
\	O
end	O
{	O
array	O
}	O
}	O
\	O
right	O
.	O
	
In	O
particular	O
","	O
if	O
two	O
study	O
fields	O
have	O
different	O
publishing	O
patterns	O
","	O
citation	O
practices	O
","	O
author	O
groups	O
","	O
and	O
other	O
factors	O
that	O
may	O
systematically	O
influence	O
IF	O
values	O
","	O
the	O
collocation	O
of	O
these	O
subjects	O
can	O
be	O
detrimental	O
because	O
one	O
of	O
the	O
subjects	O
may	O
systematically	O
suppress	O
the	O
other	O
(	O
Abrizah	O
et	O
al.	O
▽	O
#CR1	O
▼	O
)	O
.	O
	
Reciprocity	O
for	O
dyads	O
in	O
unweighted	O
networks	O
can	O
be	O
defined	O
only	O
as	O
TRUE	O
or	O
FALSE	O
","	O
whereas	O
in	O
weighted	O
networks	O
","	O
it	O
is	O
allowed	O
to	O
have	O
a	O
degree	O
of	O
reciprocity	O
.	O
	
LDA	O
","	O
introduced	O
earlier	O
as	O
the	O
probabilistic	O
extension	O
of	O
LSI	O
","	O
calculates	O
text	O
similarity	O
based	O
on	O
topic	O
distribution	O
rather	O
than	O
the	O
similarity	O
between	O
terms	O
.	O
	
For	O
further	O
analysis	O
we	O
used	O
the	O
network	O
▽	O
inline_equation	O
(	O
487	O
)	O
▼	O
which	O
is	O
a	O
network	O
▽	O
inline_equation	O
(	O
488	O
)	O
▼	O
with	O
the	O
second	O
set	O
of	O
nodes	O
restricted	O
so	O
that	O
only	O
MSCs	O
from	O
graph	O
theory	O
remain	O
.	O
	
One	O
of	O
the	O
most	O
popular	O
indicator	O
is	O
the	O
h-index	O
(	O
Hirsch	O
▽	O
#CR11	O
▼	O
)	O
","	O
which	O
is	O
used	O
for	O
promotion	O
","	O
research	O
assignment	O
","	O
project	O
grant	O
and	O
awards	O
etc	O
.	O
	
The	O
quantitative	O
aspects	O
of	O
※	O
the	O
science	O
of	O
science	O
and	O
science	O
policy	O
§	O
are	O
the	O
ultimate	O
target	O
.	O
	
We	O
selected	O
these	O
five	O
journals	O
as	O
they	O
are	O
amongst	O
the	O
top	O
journals	O
in	O
the	O
fields	O
","	O
and	O
hence	O
would	O
help	O
us	O
analyze	O
the	O
citations	O
of	O
articles	O
that	O
are	O
published	O
in	O
top	O
journals	O
.	O
	
Finally	O
","	O
we	O
would	O
like	O
to	O
mention	O
that	O
international	O
scientific	O
mobility	O
may	O
play	O
an	O
important	O
role	O
in	O
the	O
development	O
of	O
international	O
collaboration	O
.	O
	
In	O
the	O
first	O
step	O
of	O
the	O
analysis	O
the	O
frequencies	O
of	O
the	O
words	O
used	O
in	O
the	O
profile	O
descriptions	O
were	O
calculated	O
in	O
order	O
to	O
understand	O
the	O
overall	O
topics	O
mentioned	O
or	O
descriptions	O
used	O
in	O
the	O
profiles	O
.	O
	
Relative	O
Patent	O
Position	O
(	O
RPP	O
)	O
is	O
an	O
index	O
for	O
patent	O
portfolios	O
proposed	O
by	O
Ernst	O
(	O
▽	O
#CR10	O
▼	O
)	O
.	O
	
This	O
task	O
has	O
been	O
possible	O
thanks	O
to	O
the	O
use	O
of	O
supplementary	O
data	O
from	O
the	O
analysed	O
documents	O
and	O
from	O
external	O
sources	O
such	O
as	O
the	O
Internet	O
.	O
	
3	O
.	O
	
Karpagam	O
et	O
al.	O
(	O
▽	O
#CR9	O
▼	O
)	O
did	O
a	O
scientometric	O
analysis	O
on	O
stem	O
cell	O
research	O
and	O
evaluated	O
India	O
＊s	O
position	O
with	O
several	O
other	O
countries	O
.	O
	
Thus	O
","	O
the	O
analysis	O
of	O
the	O
online	O
linkages	O
between	O
scholars	O
shows	O
their	O
relational	O
structure	O
on	O
the	O
WWW	O
.	O
	
Section	O
2	O
presents	O
the	O
methodology	O
used	O
for	O
the	O
systematic	O
analysis	O
.	O
	
There	O
are	O
a	O
number	O
of	O
other	O
outputs	O
that	O
can	O
be	O
the	O
result	O
of	O
collaboration	O
among	O
researchers	O
","	O
and	O
those	O
are	O
not	O
reflected	O
in	O
our	O
dataset	O
.	O
	
Balance	O
is	O
simply	O
a	O
variance	O
of	O
proportions	O
rescaled	O
to	O
range	O
from	O
0	O
to	O
1	O
:	O
▽	O
inline_equation	O
(	O
3	O
)	O
▼	O
where	O
CNoJ0	O
0.5	O
stands	O
for	O
the	O
number	O
of	O
journals	O
that	O
account	O
for	O
50	O
%	O
of	O
published	O
articles	O
by	O
the	O
authors	O
from	O
a	O
particular	O
country	O
and	O
CNoJ	O
is	O
the	O
total	O
number	O
of	O
source	O
titles	O
in	O
which	O
the	O
authors	O
from	O
a	O
particular	O
country	O
have	O
published	O
their	O
papers	O
.	O
	
It	O
is	O
interesting	O
that	O
all	O
these	O
relations	O
occur	O
in	O
the	O
same	O
regions	O
or	O
neighborhoods	O
","	O
except	O
for	O
Nankai	O
University	O
and	O
East	O
China	O
Normal	O
University	O
","	O
which	O
also	O
collaborate	O
with	O
two	O
foreign	O
companies	O
(	O
Delta	O
Inc.	O
and	O
Singapore	O
Polytechnic	O
)	O
.	O
	
However	O
","	O
as	O
indicated	O
by	O
the	O
